x,y,z,theta0,theta1
-0.04700358421238149,0.024560283439963054,0.0,1.357673207079006,2.604838129860884
-0.0846614102838238,0.15895579613378044,0.0,1.6102635711867281,0.8998531721337598
-0.10711449716825719,-0.04966267099395653,0.0,2.636411925374349,1.8786408330511828
-0.04924522440922152,-0.03783868123555192,0.0,2.5416905388339535,2.510116743320488
-0.02067981346791369,-0.007670939982611216,0.0,2.0365098106185093,2.9205760849955364
-0.06105162068069475,0.18201301445305385,0.0,1.6102635711867281,0.5683283192423747
-0.1672824348116113,0.10869707083224533,0.0,2.4943298455637555,0.14208207981059368
0.14433198913682183,0.13231413180633475,0.0,0.5367545237289094,0.4104593416750484
0.048793869568401635,0.17742458389616828,0.0,0.8998531721337598,0.8051317855933641
-0.01822727377498122,0.03295781910529384,0.0,0.6946235012962356,2.76270710742821
-0.1469872112315308,0.06674476264483079,0.0,2.083870503888707,1.2629518205386103
0.08639872555922787,0.17534464270598768,0.0,0.8998531721337598,0.42624623943178097
-0.13383223752249107,0.14832153536066722,0.0,2.257526379212766,0.09472138654039577
-0.1554830281020184,0.11184379595929902,0.0,2.225952583699301,0.5841152169991073
-0.11836062213920759,0.07427785979743386,0.0,1.783919446510787,1.5944766734299956
0.04983641851751609,0.1525607995914098,0.0,0.6156890125125726,1.278738718295343
-0.16924801390269736,0.0971225298258279,0.0,2.3996084590233595,0.4420331371885136
-0.08262611638315127,0.07695531577393114,0.0,1.4208207981059366,1.9417884240781134
-0.1984835061857768,0.018857062748773624,0.0,2.9679367782657344,0.1578689775673263
0.1258302648511914,0.12884581469046225,0.0,0.3473117506481178,0.8998531721337598
-0.185140813602017,0.06373093207100443,0.0,2.604838129860884,0.4104593416750484
-0.015791927002783243,0.007170885212897743,0.0,1.2313780250251452,2.9679367782657344
-0.03187197954816223,0.17362245405347299,0.0,1.2629518205386103,0.978787660917423
-0.03842917437845002,0.052543542549459255,0.0,0.9630007631606904,2.4785429478070227
-0.1772105181466057,-0.004197191063725965,0.0,2.683772618644547,0.9630007631606904
0.01726645613055751,0.16767370272337645,0.0,0.8998531721337598,1.1366566384847494
-0.017914156118670685,0.06721009602084338,0.0,0.6156890125125726,2.4311822545368247
0.005347864072426281,0.16932037355669494,0.0,0.978787660917423,1.1208697407280166
-0.01099602553592776,-0.006195179621937427,0.0,2.1470180949156377,3.015297471535932
-0.0257994121454014,0.1911068964780967,0.0,1.4366076958626692,0.5367545237289094
-0.18132620118621923,-0.049866860700611186,0.0,3.06265816480613,0.6946235012962356
-0.13921061497434842,0.14254682783305256,0.0,2.257526379212766,0.1736558753240589
0.03437509810786192,0.19595570095108017,0.0,1.2945256160520755,0.2052296708375242
-0.09522441900919719,-0.05564801877147998,0.0,2.683772618644547,1.9733622195915785
-0.08207965409743356,0.01844223676839285,0.0,1.783919446510787,2.273313276969499
0.0826802514013811,0.17119321862575082,0.0,0.8051317855933641,0.6314759102693052
-0.0164532429078581,0.07061662019368699,0.0,0.5999021147558399,2.3996084590233595
-0.007125014641104363,0.019208072813527103,0.0,0.45782003494524626,2.936362982752269
-0.07287777264048566,0.13177464041708203,0.0,1.357673207079006,1.4366076958626692
-0.08777983199648315,-0.010442125863005969,0.0,2.1470180949156377,2.225952583699301
0.011576506584163107,0.10433013086183887,0.0,0.4420331371885136,2.0365098106185093
-0.13055760884047624,-0.07908728005332587,0.0,2.983723676022467,1.405033900349204
-0.0754886287523624,0.030053612340796912,0.0,1.6102635711867281,2.304887072482964
-0.004482052327300576,0.14190764089762611,0.0,0.8209186833500968,1.5629028779165304
0.05125656136154258,0.11055226565408999,0.0,0.2210165685942568,1.831280139780985
0.007046010343507339,0.08094508276530504,0.0,0.3315248528913852,2.304887072482964
0.08896005140766447,0.11206994210883746,0.0,0.12629518205386103,1.5471159801597976
-0.003991195143536297,0.0025488275024686258,0.0,1.0261483541876208,3.094231960319595
-0.007461690414745814,0.002568534056349464,0.0,1.278738718295343,3.06265816480613
0.11602604117155899,0.12457594494810828,0.0,0.2683772618644547,1.105082842971284
-0.037053668160941626,0.03794166742883847,0.0,1.0419352519443534,2.604838129860884
0.19211294144393543,0.04476114663446845,0.0,0.06314759102693052,0.3315248528913852
-0.028879919940896698,0.11966914651710245,0.0,0.8998531721337598,1.8154932420242524
-0.16220936664370622,0.10908072642312633,0.0,2.336460867996429,0.42624623943178097
-0.15586237598962185,0.06636948321620119,0.0,2.178591890429103,1.1208697407280166
-0.0005020363474115691,-0.00149671946360427,0.0,2.8258546984551405,3.1258057558330608
-0.04140597393901871,0.08748973337336946,0.0,0.9472138654039577,2.131231197158905
-0.19108377991696768,-0.028874705882106572,0.0,3.031084369292665,0.5209676259721767
0.11805536507889024,0.09835651372363699,0.0,0.0,1.3892470025924712
-0.025253089200433537,0.03954367523045047,0.0,0.8051317855933641,2.667985720887814
-0.04967066451079303,-0.07140255997712089,0.0,2.983723676022467,2.241739481456033
-0.1463109486120348,-0.08863010796932085,0.0,3.141592653589793,1.0892959452145514
-0.0004306142354754683,0.0015188090818335567,0.0,0.28416415962118735,3.1258057558330608
-0.029879063472327837,0.0004717369104789565,0.0,1.7049849577271239,2.8416415962118733
-0.11749446370410953,0.032312374142822675,0.0,1.957575321834846,1.831280139780985
-0.06675214308420724,0.06217080596903501,0.0,1.2945256160520755,2.1943787881858356
-0.054818822147762195,0.14778410717803075,0.0,1.2629518205386103,1.326099411565541
-0.08814257515856741,-0.023493491983742426,0.0,2.304887072482964,2.1943787881858356
-0.11861896019946991,-0.02177495470912652,0.0,2.3996084590233595,1.8470670375377176
-0.04353734815463744,0.19376882108880938,0.0,1.6734111622136587,0.23680346635098942
-0.01690975731463204,-0.011566157633629184,0.0,2.273313276969499,2.936362982752269
-0.18819643203484382,0.058205886427473395,0.0,2.667985720887814,0.3473117506481178
0.13461477162406327,0.14453447010439052,0.0,0.6630497057827704,0.3157379551346526
-0.13734758826261406,0.1341330601174463,0.0,2.083870503888707,0.5683283192423747
-0.10549333163739798,0.14423919975450186,0.0,1.7365587532405893,0.9314269676472251
-0.09842651890671197,-0.014873249763354426,0.0,2.241739481456033,2.0996574016454397
-0.1862484754106456,0.07245157842425526,0.0,2.731133311914745,0.07893448878366315
-0.08806572434367019,-0.007665839399202318,0.0,2.1154442994021725,2.225952583699301
-0.05867806249254094,0.1845497911992678,0.0,1.6260504689434607,0.5051807282154441
-0.0027008666437608464,-0.005706860147467498,0.0,2.731133311914745,3.0784450625628628
0.17073811604732606,0.09977732587574051,0.0,0.3788855461615831,0.29995105737791994
-0.007235921429716838,0.18324471616091864,0.0,1.1998042295116798,0.8209186833500968
-0.025128398030848608,0.0017881567137974785,0.0,1.6260504689434607,2.8890022894820713
0.009928083334994411,0.10449987976851938,0.0,0.45782003494524626,2.0365098106185093
-0.08740643880375673,0.1773897784145102,0.0,1.8786408330511828,0.29995105737791994
-0.0567477521201242,0.025229953509137412,0.0,1.4681814913761344,2.510116743320488
-0.075253052763965,-0.026570538004926175,0.0,2.3206739702396963,2.3206739702396963
-0.026354818123062004,-0.004623236038543629,0.0,1.8786408330511828,2.8732153917253385
0.16918949258937754,0.07682649687862744,0.0,0.04736069327019789,0.7577710923231662
-0.03158089225057556,0.16470508274225576,0.0,1.1840173317549472,1.152443536241482
-0.1452015441364381,0.13739231655017647,0.0,2.3522477657531615,0.06314759102693052
-0.12272219521438937,0.11429951810150857,0.0,1.8154932420242524,1.152443536241482
-0.0834871034898858,0.10020790803516398,0.0,1.405033900349204,1.7207718554838565
-0.049981035361068,0.1936476281667008,0.0,1.8154932420242524,0.01578689775673263
0.12417638689299572,0.10017793453057969,0.0,0.03157379551346526,1.2945256160520755
-0.017064840772282402,0.11292978331147635,0.0,0.7577710923231662,1.9260015263213808
-0.1085064170705134,0.04319868898166977,0.0,1.8154932420242524,1.8944277308079154
-0.11326256030884285,0.02264552255282523,0.0,1.9891491173483113,1.9102146285646482
-0.14308585768947427,2.7755575615628914e-17,0.0,2.3680346635098943,1.5471159801597976
-0.07386720029584254,-0.04316711397590887,0.0,2.5416905388339535,2.257526379212766
-0.06098482941379438,0.049198840465846,0.0,1.2945256160520755,2.336460867996429
-0.011458612049030828,-0.008380573124713048,0.0,2.273313276969499,2.9995105737791996
-0.15520404398040508,-0.0506998764566908,0.0,2.8416415962118733,1.2313780250251452
0.014468183462360569,0.1662115510380351,0.0,0.8998531721337598,1.1682304339982146
-0.1788450209954643,0.08812349010588737,0.0,2.604838129860884,0.1578689775673263
-0.09114879616713778,0.0035992608207021937,0.0,2.0049360151050437,2.1943787881858356
0.1738028437910195,0.09433764105837272,0.0,0.3473117506481178,0.29995105737791994
-0.097749805938582,-0.04816490841363431,0.0,2.604838129860884,1.9891491173483113
-0.008947582480253777,0.04134558336521341,0.0,0.42624623943178097,2.715346414158012
0.18784735126230556,0.06799792846666808,0.0,0.29995105737791994,0.09472138654039577
-0.09504663111243045,0.08576167499763242,0.0,1.531329082403065,1.7523456509973219
-0.052282158070394165,0.05438740827208901,0.0,1.152443536241482,2.3680346635098943
-0.1021138467713788,-0.005647961955748279,0.0,2.16280499267237,2.0680836061319745
0.025321019539000553,0.1126946015961294,0.0,0.39467244391831574,1.9102146285646482
-0.028265323451997795,0.09969394047657555,0.0,0.8209186833500968,2.0522967083752417
-0.15809414726848087,0.11183908551585968,0.0,2.273313276969499,0.5051807282154441
-0.04055748344036575,0.04087889204254576,0.0,1.0735090474578188,2.557477436590686
-0.004893409973839108,-0.027894948210935862,0.0,3.110018858076328,2.8574284939686057
0.12134129555857745,0.1504096060073965,0.0,0.6314759102693052,0.5209676259721767
0.12973409716522227,0.12871406817858633,0.0,0.36309864840485045,0.8367055811068294
-0.064932847536539,0.18863242434641964,0.0,1.831280139780985,0.14208207981059368
-0.07245612461080837,0.0777953819636304,0.0,1.3103125138088083,2.0207229128617765
-0.04156821856414638,0.1850049451181069,0.0,1.4681814913761344,0.6472628080260378
0.07991981078928126,0.12514599767366813,0.0,0.2683772618644547,1.4681814913761344
-0.15691716421659901,-0.01490802368848957,0.0,2.5732643343474186,1.326099411565541
-0.002336208965391204,-0.010795309543142794,0.0,2.983723676022467,3.031084369292665
-0.09563946272690416,0.060019071166893485,0.0,1.6102635711867281,1.9417884240781134
0.12269161089615901,0.09739143080855378,0.0,0.0,1.3418863093222735
-0.010060042225568083,0.09066340646365356,0.0,0.5841152169991073,2.1943787881858356
-0.04811363596924105,-0.02230745358128343,0.0,2.273313276969499,2.604838129860884
0.005333156607077644,0.03728282164817697,0.0,0.04736069327019789,2.76270710742821
-0.1678435518439427,0.06529197209596008,0.0,2.3206739702396963,0.8998531721337598
-0.020176426348865448,-0.057143655741480406,0.0,3.110018858076328,2.5259036410772207
0.05984743503871813,0.18822761303018767,0.0,1.105082842971284,0.3157379551346526
0.07581182064890615,0.13707986733700137,0.0,0.39467244391831574,1.3418863093222735
-0.06856838901305792,-0.037921647511247776,0.0,2.4785429478070227,2.336460867996429
0.06077211875676807,0.09516273071029852,0.0,0.03157379551346526,1.9417884240781134
0.0,-1.3877787807814457e-17,0.0,2.810067800698408,3.141592653589793
-0.0637754493766859,-0.054862352944232876,0.0,2.715346414158012,2.273313276969499
-0.11136163984158726,0.07236075961883241,0.0,1.7207718554838565,1.6891980599703913
-0.12882576395939785,-0.010189968002968758,0.0,2.3522477657531615,1.7365587532405893
-0.13476581520496397,0.0921788901687188,0.0,1.9260015263213808,1.2313780250251452
0.158282580592575,0.08591346923925787,0.0,0.04736069327019789,0.8998531721337598
-0.15500643401866981,-0.07038617550680079,0.0,3.015297471535932,1.105082842971284
0.08696579910076437,0.12293362188130257,0.0,0.23680346635098942,1.4366076958626692
0.013897523010079571,0.08729946020482586,0.0,0.29995105737791994,2.225952583699301
-0.12484447811663768,0.11813009399421542,0.0,1.8470670375377176,1.0735090474578188
0.003960526896931674,0.03119237789818251,0.0,0.03157379551346526,2.8258546984551405
0.17967405276981618,0.085033738927468,0.0,0.3315248528913852,0.2210165685942568
-0.13528824111393495,0.070690727176015,0.0,1.957575321834846,1.405033900349204
-0.037018523810687126,-0.020473040588255262,0.0,2.289100174726231,2.715346414158012
0.025525011116975194,0.1603393418106207,0.0,0.7893448878366315,1.2471649227818777
-0.14640274676455708,-0.0304752584725895,0.0,2.6206250276176166,1.4523945936194018
-0.09184175421071758,0.14134246805462905,0.0,1.578689775673263,1.1366566384847494
-0.017769126211751737,0.010196766571641619,0.0,1.152443536241482,2.936362982752269
-0.10552260311045081,0.0998473878220379,0.0,1.6260504689434607,1.5155421846463324
-0.045028321539873246,-0.030799062057340246,0.0,2.4469691522935575,2.589051232104151
-0.07204731436349555,0.18096836097162655,0.0,1.7207718554838565,0.45782003494524626
-0.032212759108729755,-0.051330534015486026,0.0,2.8890022894820713,2.5259036410772207
0.04639261895671269,0.19223616708788477,0.0,1.1840173317549472,0.29995105737791994
-0.12980150108195787,0.14615763346749883,0.0,2.083870503888707,0.42624623943178097
0.03932338219117012,0.09440767336265297,0.0,0.14208207981059368,2.0680836061319745
-0.12365800888304883,-0.04147792329655144,0.0,2.604838129860884,1.7207718554838565
0.004697909138764764,0.19835144506076596,0.0,1.4208207981059366,0.25259036410772207
-0.019142924635833627,0.14179954551097573,0.0,0.9314269676472251,1.5471159801597976
-0.18650103326791506,0.03423610817178874,0.0,2.636411925374349,0.6472628080260378
-0.07494891767096891,-0.06551070845721925,0.0,2.810067800698408,2.0996574016454397
-0.12626929916311602,0.08204748436695114,0.0,1.8470670375377176,1.4366076958626692
-0.14611163394518412,0.09494067110058825,0.0,2.0522967083752417,1.0261483541876208
-0.0056457385546784256,-0.005513603832009897,0.0,2.383821561266627,3.06265816480613
0.006125629556278437,0.19394544638611705,0.0,1.2945256160520755,0.4893938304587115
-0.09285202894781577,0.09659090966515282,0.0,1.4997552868895998,1.6734111622136587
-0.0948848402426873,0.034346891430926285,0.0,1.7523456509973219,2.083870503888707
0.18467106843856007,0.061943197055931334,0.0,0.09472138654039577,0.45782003494524626
-0.08806169122264841,0.1563035560732297,0.0,1.6260504689434607,0.9156400698904925
-0.056583698370046794,0.11483558709298054,0.0,1.152443536241482,1.7523456509973219
-0.08111415158682397,0.02720767209639534,0.0,1.6891980599703913,2.257526379212766
0.0042143713589096535,0.17793589113182123,0.0,1.0735090474578188,0.9472138654039577
-0.038629898941343395,-0.023819482110917653,0.0,2.3522477657531615,2.683772618644547
-0.03999917481991695,0.013768896461825775,0.0,1.4523945936194018,2.715346414158012
0.030737215243923074,0.1674408310081718,0.0,0.8367055811068294,1.105082842971284
-0.07632190364699017,0.15489391584194462,0.0,1.4997552868895998,1.0577221497010862
-0.013423232775159642,0.004620672878784718,0.0,1.3103125138088083,2.9995105737791996
0.001540272309377113,0.19512894088522453,0.0,1.3418863093222735,0.4420331371885136
-0.009418790479975268,0.0009699143633376123,0.0,1.5155421846463324,3.0468712670493976
-0.047555757779822155,-0.04223391278624915,0.0,2.6206250276176166,2.4943298455637555
-0.04096034154066673,0.189272266511615,0.0,1.531329082403065,0.5051807282154441
-0.09132811218364494,-0.09962328222710067,0.0,3.141592653589793,1.6576242644569261
-0.17362345362897158,0.02204514065199819,0.0,2.510116743320488,1.0103614564308883
-0.10530023339043962,0.13052577478948257,0.0,1.6734111622136587,1.152443536241482
-0.19170227320847485,0.04947893339432863,0.0,2.7469202096714773,0.28416415962118735
0.10529260403325064,0.13481712524120978,0.0,0.36309864840485045,1.0892959452145514
0.0652092626985675,0.09533613857144621,0.0,0.01578689775673263,1.9102146285646482
0.04851135543403197,0.15685121499240187,0.0,0.6630497057827704,1.2155911272684123
-0.1621105618846881,0.11661118790651469,0.0,2.4627560500502903,0.1105082842971284
-0.004311902601729992,0.18205377897949265,0.0,1.1682304339982146,0.8524924788635619
-0.18722885797079836,0.01035571080976708,0.0,2.731133311914745,0.7104103990529683
-0.038859264050431296,-0.020304718360085336,0.0,2.273313276969499,2.69955951640128
-0.12835061264175443,-0.0632430462993268,0.0,2.8258546984551405,1.5471159801597976
-0.00950969751896416,0.012580723738614269,0.0,0.7261972968097009,2.983723676022467
-0.18932798950393423,-0.010471814701786798,0.0,2.8732153917253385,0.6472628080260378
-0.09786590362072242,0.007741079080975571,0.0,2.0049360151050437,2.1154442994021725
-0.18494309264024908,0.0753263294220421,0.0,2.69955951640128,0.1105082842971284
0.027213526371815247,0.08558991889605574,0.0,0.1578689775673263,2.210165685942568
-0.007288967383896464,0.11527401361053266,0.0,0.678836603539503,1.9102146285646482
0.1409222383377935,0.13546736229001943,0.0,0.552541421485642,0.42624623943178097
-0.04602921917062918,-0.03201988701596513,0.0,2.4627560500502903,2.5732643343474186
0.14394913791902067,0.13406961199258666,0.0,0.5683283192423747,0.36309864840485045
-0.05284524122832328,0.03801323173023409,0.0,1.278738718295343,2.4785429478070227
-0.034144397115333305,0.011753509184854322,0.0,1.4208207981059366,2.7784940051849425
-0.03162991967043917,-0.028090295080193124,0.0,2.510116743320488,2.715346414158012
-0.02545039134956388,0.13273243769660464,0.0,0.9314269676472251,1.6576242644569261
0.04358711893834477,0.09401049590470009,0.0,0.1105082842971284,2.0522967083752417
0.034166325016353485,0.09925449080630305,0.0,0.2210165685942568,2.0365098106185093
-0.1975900495705508,-0.012493947088267543,0.0,3.06265816480613,0.28416415962118735
-0.01425537866351563,-0.026263380377550168,0.0,2.7942809029416753,2.8416415962118733
-0.07451767265626669,0.12085108108779065,0.0,1.3418863093222735,1.5629028779165304
-0.011477134055826552,0.06860312959654011,0.0,0.5209676259721767,2.4311822545368247
-0.17938127622440037,-0.002832109149680663,0.0,2.69955951640128,0.9156400698904925
0.023351873579483394,0.13311766388070673,0.0,0.5683283192423747,1.6576242644569261
-0.12227240675047649,-0.06024809170825008,0.0,2.7784940051849425,1.6418373667001935
-0.029700507288314942,0.003295578327525389,0.0,1.6102635711867281,2.8416415962118733
-0.15212277367898036,0.12471839036680071,0.0,2.273313276969499,0.36309864840485045
-0.04908375740100539,0.044996779890217144,0.0,1.1682304339982146,2.4627560500502903
-0.005515520733146831,0.06336270605247098,0.0,0.4104593416750484,2.4943298455637555
0.06549284135893223,0.18092693488373596,0.0,0.9472138654039577,0.552541421485642
-0.09498093831519332,0.1749880217473901,0.0,1.9733622195915785,0.18944277308079155
-0.0371578817109651,-0.05525592518312697,0.0,2.8890022894820713,2.4627560500502903
-0.0681903156407271,-0.03227220295967699,0.0,2.3996084590233595,2.3680346635098943
-0.030124102009094544,0.12064085667349128,0.0,0.9156400698904925,1.7997063442675196
-0.07233301496999212,0.14113432049465796,0.0,1.3892470025924712,1.3103125138088083
-0.017288952518349554,0.12806640866535718,0.0,0.8367055811068294,1.7365587532405893
-0.012538523547034136,0.02184992721476036,0.0,0.6472628080260378,2.8890022894820713
-0.003205927354026708,0.007210840508903242,0.0,0.45782003494524626,3.06265816480613
0.049695828470535386,0.17015142898971203,0.0,0.8051317855933641,0.9630007631606904
-0.028622908704025618,-0.016425181248548595,0.0,2.257526379212766,2.810067800698408
-0.1544999388196449,-0.025847457978644413,0.0,2.636411925374349,1.3418863093222735
-0.05437058697945961,0.17579580185458255,0.0,1.4681814913761344,0.8051317855933641
0.00940230549707833,0.19837704847543416,0.0,1.405033900349204,0.23680346635098942
0.14811349685565242,0.13364452197228957,0.0,0.6630497057827704,0.14208207981059368
0.05156680618119901,0.12109970643309206,0.0,0.3157379551346526,1.7049849577271239
-0.0134505439034881,-0.028420645329490377,0.0,2.8574284939686057,2.8258546984551405
-0.1701621126126343,0.10307831748898241,0.0,2.4943298455637555,0.2052296708375242
-0.13263237332314107,0.14699176830628333,0.0,2.16280499267237,0.28416415962118735
0.12384907985189494,0.12681715015900985,0.0,0.3157379551346526,0.9630007631606904
-0.16441475676427034,0.08263239338378421,0.0,2.273313276969499,0.8051317855933641
0.10077687564273707,0.10157550889077932,0.0,0.01578689775673263,1.5471159801597976
0.0014915717177546722,0.01885706274877366,0.0,0.01578689775673263,2.9521498805090016
-0.18210483503949246,0.08269116673042684,0.0,2.715346414158012,0.0
0.08694392702066159,0.11502127427459206,0.0,0.1578689775673263,1.531329082403065
-0.16186112662362884,0.07043830861114143,0.0,2.241739481456033,0.978787660917423
-0.15181170301580776,-0.08553097351604118,0.0,3.141592653589793,1.0261483541876208
-0.1259825286972123,-0.045603789017183816,0.0,2.652198823131082,1.6734111622136587
0.15500245148000336,0.11909963702353782,0.0,0.4420331371885136,0.42624623943178097
-0.005098954713541354,-0.006022860771542966,0.0,2.4785429478070227,3.06265816480613
0.06865600263645691,0.14506832695184071,0.0,0.4893938304587115,1.278738718295343
-0.11125828828460886,0.16544752742573504,0.0,2.083870503888707,0.1578689775673263
-0.01751861769891814,0.007135239002272073,0.0,1.278738718295343,2.9521498805090016
0.00950969751896416,0.120225504883472,0.0,0.5683283192423747,1.8470670375377176
-0.02044613536950523,0.001292843106327296,0.0,1.6102635711867281,2.936362982752269
0.08171049652961813,0.11746045048277207,0.0,0.18944277308079155,1.5471159801597976
-0.10456668084540893,-0.03507422452178426,0.0,2.4785429478070227,1.9733622195915785
-0.15324057162143775,-0.040844689805076745,0.0,2.7469202096714773,1.3103125138088083
0.03493765682898964,0.08577981103200136,0.0,0.09472138654039577,2.178591890429103
-0.0819477902952068,0.011062943594363092,0.0,1.8628539352944502,2.289100174726231
-0.08238480656753298,0.03204809736473979,0.0,1.6576242644569261,2.225952583699301
0.13622508418868362,0.1439679675761879,0.0,0.678836603539503,0.2683772618644547
-0.09225640104612226,0.14961935076960622,0.0,1.6260504689434607,0.9945745586741557
0.0823112901856837,0.173921590217138,0.0,0.8524924788635619,0.552541421485642
-0.15270718764220073,0.0941603841567144,0.0,2.131231197158905,0.9156400698904925
-1.0408340855860843e-17,0.0,0.0,1.3734601048357387,3.141592653589793
-0.05082525764486944,-0.027070028869107116,0.0,2.3522477657531615,2.557477436590686
0.1230920092133817,0.15506864180404079,0.0,0.7577710923231662,0.28416415962118735
-0.14336277733969083,-0.049349699001467656,0.0,2.76270710742821,1.4208207981059366
-0.05631074257557005,0.09635846637694256,0.0,1.1208697407280166,1.957575321834846
-0.08044060215512082,0.08107807517622706,0.0,1.3892470025924712,1.9260015263213808
-0.02341492750102315,0.012949591495085705,0.0,1.1998042295116798,2.8732153917253385
0.01203634117113659,0.15216837248123538,0.0,0.7893448878366315,1.405033900349204
0.0781121022359586,0.18343879231937182,0.0,1.0892959452145514,0.1578689775673263
0.04313981519945267,0.18515425574314187,0.0,1.0261483541876208,0.6314759102693052
-0.04578812146404747,0.026758034013271523,0.0,1.3103125138088083,2.604838129860884
-0.06045828551985693,-0.01974966326925784,0.0,2.210165685942568,2.4943298455637555
-0.04334810340325727,-0.046542404520932626,0.0,2.715346414158012,2.4943298455637555
0.03628096804177402,0.10275492358751473,0.0,0.23680346635098942,1.9891491173483113
-0.029479923383358725,0.020854710495217504,0.0,1.1366566384847494,2.7784940051849425
-0.01875563650885813,0.08347448177558706,0.0,0.6630497057827704,2.257526379212766
-0.07236513804261926,0.06633962762113688,0.0,1.3418863093222735,2.1154442994021725
-0.1846820438080159,0.02049238200373243,0.0,2.652198823131082,0.7577710923231662
-0.013348617039318594,-0.004831999495702621,0.0,1.9891491173483113,2.9995105737791996
-0.03720779452577183,0.12375577939697185,0.0,0.9945745586741557,1.7365587532405893
-0.08987651560152178,0.051575403255063934,0.0,1.5944766734299956,2.0522967083752417
-0.07636275884881971,0.009083972035600338,0.0,1.8470670375377176,2.3522477657531615
-0.025436031275271664,-0.01568404548130059,0.0,2.273313276969499,2.8416415962118733
0.0039979069360800285,0.029614147123065135,0.0,0.01578689775673263,2.8416415962118733
0.009902112985733694,0.12518658251211026,0.0,0.5999021147558399,1.783919446510787
0.059775007715662784,0.16114531105772284,0.0,0.678836603539503,1.0735090474578188
-0.07605433917546511,-0.024181665218727985,0.0,2.289100174726231,2.3206739702396963
-0.06182734719844522,-0.01492087884987077,0.0,2.131231197158905,2.4943298455637555
0.04981485601966872,0.13761579165451904,0.0,0.47360693270197884,1.4997552868895998
-0.024621975886621027,0.00532843274035695,0.0,1.4839683891328672,2.8890022894820713
-0.041031236294399184,0.03821517800725473,0.0,1.105082842971284,2.5732643343474186
-0.07272303185693971,-0.09620793630944628,0.0,3.141592653589793,1.8470670375377176
-0.15304332858053452,0.0799681043800741,0.0,2.131231197158905,1.0577221497010862
-0.0008851510996416984,-0.0030306311235991437,0.0,2.8732153917253385,3.110018858076328
0.05856344092325834,0.18935250892834843,0.0,1.1366566384847494,0.2683772618644547
-0.12779078563960952,0.06677316142834955,0.0,1.8944277308079154,1.531329082403065
-0.04667249171342404,0.004806171257535505,0.0,1.7049849577271239,2.667985720887814
0.038198905658668875,0.17000936506452127,0.0,0.8367055811068294,1.0261483541876208
-0.02185825625022632,-0.05490354279333817,0.0,3.06265816480613,2.5416905388339535
0.08815494272349564,0.1246145784641315,0.0,0.25259036410772207,1.405033900349204
-0.017793777409825434,-0.03837835303319234,0.0,2.9205760849955364,2.715346414158012
-0.19719682250419146,-0.021881026077873202,0.0,3.1258057558330608,0.25259036410772207
-0.039480886682690494,-0.019067867656664725,0.0,2.241739481456033,2.69955951640128
-0.09188419702626771,0.17584840188300876,0.0,1.9260015263213808,0.25259036410772207
-0.08189479383372716,-0.09519965874715594,0.0,3.110018858076328,1.783919446510787
0.04774103983409135,0.1121152605108768,0.0,0.25259036410772207,1.831280139780985
-0.1517925301750297,0.11101766893527407,0.0,2.16280499267237,0.6946235012962356
-0.09770802070832753,0.1671971385485796,0.0,1.8470670375377176,0.5051807282154441
-0.11307999094504137,0.05461362403753284,0.0,1.7997063442675196,1.783919446510787
0.011842524804892292,0.16641923758212385,0.0,0.9156400698904925,1.1682304339982146
0.002879677801022981,0.09117436688530484,0.0,0.4420331371885136,2.1943787881858356
-0.18706043050796994,0.05785454089376839,0.0,2.636411925374349,0.4104593416750484
-0.07419535153192772,-0.09346969363612115,0.0,3.110018858076328,1.8628539352944502
0.14079189792562735,0.14190764089762611,0.0,0.7577710923231662,0.06314759102693052
-0.048203820061699584,0.050144847472441106,0.0,1.1208697407280166,2.4311822545368247
-0.17224090401094397,0.012256799200633862,0.0,2.5416905388339535,1.0577221497010862
-0.08971188516159698,0.16528058776974341,0.0,1.7207718554838565,0.6946235012962356
-0.0266373108037843,-0.0025306961315737786,0.0,1.7997063442675196,2.8732153917253385
-0.02011413663469243,0.06503480971511726,0.0,0.6472628080260378,2.4469691522935575
-0.1587185979765768,0.11228083492499241,0.0,2.289100174726231,0.47360693270197884
0.049990133079780535,0.125565158509018,0.0,0.36309864840485045,1.6576242644569261
-0.004050458553931366,0.08545967934680138,0.0,0.4893938304587115,2.257526379212766
-0.19637040516377857,0.02967356881634893,0.0,2.8732153917253385,0.23680346635098942
-0.15358181248106823,0.1259145884539005,0.0,2.336460867996429,0.23680346635098942
-0.1431377791518855,0.11362140420635172,0.0,2.0522967083752417,0.8367055811068294
-0.05068483105899031,0.17876924491034357,0.0,1.4681814913761344,0.7577710923231662
0.003685755920469297,0.15561710356079472,0.0,0.8682793766202946,1.357673207079006
-0.14862880871322545,0.01649190285156945,0.0,2.304887072482964,1.4523945936194018
-0.04474146890771145,0.04728452460410746,0.0,1.0892959452145514,2.4785429478070227
0.19305067982537777,0.04982696119843112,0.0,0.1736558753240589,0.1578689775673263
-0.02806491466874382,-0.05371076369172334,0.0,2.9679367782657344,2.5259036410772207
-0.005722709444657081,0.009447072407591517,0.0,0.5999021147558399,3.031084369292665
-0.17632565779157355,0.09391276833525364,0.0,2.604838129860884,0.09472138654039577
-0.08515454349103001,0.17631635286237649,0.0,1.8154932420242524,0.4104593416750484
-0.1448562003609094,-0.08619328459500636,0.0,3.110018858076328,1.1366566384847494
-0.10761682175416443,-0.017131918720815376,0.0,2.304887072482964,1.9891491173483113
